,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
231,-0.55841714,-0.10010504,0.3983729,1.0102317,0.40955198,-0.51990885,-1.4803954,0.46847066,-0.6289025,-1.8092805,-0.30656835,0.118470944,0.49279153,-0.8730714,-0.41276586,-0.47391224,0.62852246,0.8718829,0.26214692,-0.9669893,-1.7378343,-0.17733304,1.2702471,0.09502712,1.2984341,-1.0954193,0.5273987,-0.4823554,-1.2338902,-0.8564816,-0.08870877,0.8637699,0.2630343,0.8847759,-0.06669179,0.88675237,-1.3669955,0.007822512,-0.2828466,0.21638812,0.4801633,-1.124847,0.46107033,0.0069096587,1.8135189,2.1462352,0.26050553,-0.51132816,-0.17450827,0.6777758,0.8169691,-0.08494816,1.5588665,0.111730956,0.37426177,-2.149995,-0.29219753,-0.080435514,-0.110920765,0.1668453,1.188522,-0.24698743,-1.4735292,0.36748874,1.0766113,1.0040609,-0.037070684,0.5676523,-0.33924323,0.14508799,0.86203885,0.54084635,-1.1473715,0.14905632,-0.26957506,0.8507236,-1.1577029,0.69035625,0.01809379,0.7701583,-0.35737568,1.6619059,1.3647964,-1.3410538,0.5285969,-0.4230673,0.11035752,0.3470677,0.45011818,-1.129271,0.022503452,-0.7449158,0.06961909,0.98520494,0.44156575,-1.2072785,-0.32089406,-0.15649414,0.6814866,-0.92177904,0.58514225,2.8391187,-0.851194,0.04236225,1.3072076,0.6863703,-0.18099047,-0.98206294,0.66566235,0.21556969,-0.32027122,-0.074582145,1.6519018,-0.093107544,1.0295963,0.24273553,-0.03922759,-0.88618326,-1.8387522,0.66065043,0.28627425,-0.8155136,-1.2102538,-1.3940359,-0.06790878,-0.6595478,-0.16646959,-1.4233898,-0.99276245,-1.4177624,0.34288368,0.8174697,0.17644094,0.38584036,0.13662879,-0.13971381,0.53008443,1.249308,0.73432124,-0.011630323,0.78934586,-0.37717146,-0.82631373,-0.22687663,1.0385164,-0.16006249,0.4079268,-0.4413846,-0.7817347,0.6941435
232,1.3033584,0.7734734,-1.2001793,0.6112782,0.90599024,-0.33370444,0.27286696,1.1232183,-0.75666964,0.28930822,-1.0182865,-0.94072795,0.9979337,-0.5496475,0.5190035,-1.0787476,0.06184084,0.035693713,-0.19292775,-0.30557212,-1.1085482,0.10360535,0.08466479,-0.16085973,0.42877322,0.6342951,0.09222863,0.4983378,0.58430994,0.60425764,-0.45239776,-0.8786799,0.9257389,-0.63020676,-0.6205961,0.062159583,1.2319641,0.54477394,-0.7670103,-0.5711391,0.27019212,-0.15523715,0.312762,1.0434835,-0.23494448,-0.7010028,0.55487704,-0.62365997,-0.035511974,-1.2419991,1.0582222,-0.81686693,0.4287812,0.12465374,0.023791652,-0.8081548,-0.2565405,-0.08861522,0.08953522,-0.19339798,1.0512999,0.47269976,-0.7938949,-0.056739707,-1.0973638,-0.29610932,0.5129111,0.22330168,0.78558147,-0.8065962,1.2826182,-1.042107,0.894099,-0.61616254,-0.32968968,-0.79809475,-0.78594255,-0.69397247,0.3761391,-0.9530466,0.013816778,1.2861992,-0.41490555,-0.49215952,-0.069967195,0.25564483,-1.0907946,0.67744607,-0.00466379,-0.23169324,0.10936657,1.2447546,0.5802437,0.52918744,0.6597335,0.7483985,0.97295195,-0.18789378,-0.074480705,0.25292683,1.2891337,-1.4639034,0.4852944,0.38466156,-1.6684399,2.112457,1.8508431,-0.6796592,1.4839497,0.25880027,0.2955005,0.07146161,-0.47098106,0.35483408,-0.25889295,0.42788312,-2.2146227,0.2750964,0.14803086,-0.2538181,0.22711328,-1.3369027,0.33354527,0.25204846,0.33946896,0.27845,-0.6479275,0.1695129,0.80058706,0.013109593,1.8262497,0.30371836,-0.67618626,-0.24640894,-0.8888802,-1.9349536,1.3169308,-0.6214587,-0.5354533,0.28754252,0.4949949,-0.7633186,-0.32540852,-1.27351,-1.7409664,-0.0211016,-0.9823852,0.060644533,-1.2886338,0.6657252
233,0.6513594,-0.001061632,-0.30863336,-1.7366477,0.48480085,-0.5248575,0.6270084,-0.06480108,2.1428323,-1.0085733,0.7258621,-1.0201496,-1.2095655,-0.5812769,-0.5441144,-1.9343544,0.5321616,-0.816426,-1.7984818,-0.09804745,-1.8596442,-2.2670007,-2.2928562,1.2103587,-0.7574406,-1.2054518,0.84301245,-0.123289034,0.91018534,0.5426129,-0.65028244,-0.33314326,0.022192938,0.6754973,1.4598734,-1.7831331,2.9772992,-0.29085425,1.0996602,0.91475606,0.440514,-0.2130713,1.6744298,-2.0841384,-1.5819268,0.17705943,-1.4939288,0.32724348,-0.063478574,-0.4880985,1.3737327,-0.3927424,-1.0586091,0.6069625,0.7970857,-0.77320033,-0.26085255,-0.20382643,0.41106912,0.89165634,0.6188253,0.26570973,-0.27800256,1.5372757,-0.22892068,-0.28500834,0.18721725,0.0009742391,-0.82345635,-2.2987366,0.9251915,0.4966698,-2.4550369,-0.22953065,0.04516265,-1.0287871,-1.322448,1.8153226,-0.62936103,-1.6133726,-1.5970583,0.95673335,-2.028435,-0.24072231,-0.093826085,0.3261507,-0.9261719,1.2427825,0.7609131,-2.1759863,2.0378575,0.94838697,1.1001325,-0.72482866,1.2332813,-2.781952,-1.5542676,-1.702767,1.1449447,-0.8151798,-1.9132749,-0.5312544,-2.4810753,0.61997956,1.4657913,0.19969122,-1.3111438,0.79166734,1.9132016,-1.5034208,-0.5800393,2.001467,2.283915,-0.8158001,1.757504,-1.686662,0.5815443,0.0044776862,0.5444545,0.6924943,-1.3239974,1.5328187,-0.87617666,-0.6902608,0.4951912,0.53801817,-0.56322974,0.57664937,-0.51933146,-1.2030869,1.312099,-0.59627557,-0.20368022,0.01779306,-1.6650636,-2.088357,-1.2516023,-0.939661,-0.06242923,-3.528194,-0.052386552,2.8974211,-0.61505806,-0.6811888,-0.76369387,-0.15133268,1.0924672,-0.041452132,-0.52208763,-2.7008054
234,1.5853363,-0.19099617,-2.2051926,-0.3683695,-0.94241536,0.47556925,-2.400892,0.46772093,0.7810104,-0.19992886,1.2258574,0.31477144,0.76038325,0.88366574,-0.4910615,1.0200417,1.5783551,-1.47993,1.0995331,1.0661421,0.1179968,-0.70618063,1.2114893,0.30575138,0.47813705,-0.2596017,-0.3974746,0.87907255,1.4975044,-0.66763604,0.4745876,-1.0176636,-1.9732609,-0.7387856,-2.5635424,2.5020604,0.831342,-1.1411135,0.39246792,1.1591476,0.30979595,-0.30908728,-1.1274705,-0.45005986,2.0963404,-0.3857361,-2.7995207,1.159605,1.6975449,0.44289526,-0.3366359,1.1233071,-0.33066407,-0.8030121,-1.3254055,-0.7812484,0.6102507,-0.79652923,1.5292541,-0.6293574,0.5430018,0.45749816,0.20621946,0.5602803,0.35539302,0.968085,-1.8816391,-2.705767,0.75351703,-1.0539962,1.3652889,-1.2608181,-0.26464283,-1.7278417,0.59714365,0.6000947,1.1207048,-1.0146526,1.0278437,-0.34105247,2.986555,0.3498664,0.18022503,-1.2521068,0.64468735,0.24215712,-1.2723237,0.4039,0.39721715,0.3775496,2.1275342,0.8856862,1.0307996,0.47889206,0.14311828,1.5680261,-0.66985816,-1.5408287,0.3133863,-0.892979,1.5410123,0.33003816,-2.2751682,-0.695581,-0.03946112,0.20365115,-0.23166491,0.8696997,-0.8258132,-0.61574316,0.12528217,-0.24104594,1.6078942,1.0517879,-0.053286646,-1.5240258,-1.2258459,-0.8806532,1.7998115,1.852346,2.5212116,0.5203906,-0.51936716,-2.5296655,-1.4572713,-0.93332785,-0.789433,1.2234672,-1.3460327,1.9620017,-1.6755399,1.1180152,0.9846002,-2.2750373,-0.20516245,-0.11861598,0.7930287,1.3167201,1.3960801,-0.9725652,0.7133967,1.495766,0.159325,-0.88390845,0.7069557,-1.2272172,-0.7823775,2.131353,-1.8273574,0.66656166
235,-1.325219,0.10605137,0.34007636,0.6547593,0.3863684,-0.8367999,0.29577824,0.42335576,0.8322031,0.49849495,-0.64683837,-0.69349235,-0.4189888,-0.74951935,-0.70987535,0.6383427,0.106549256,0.38568982,-0.01995751,-0.38931096,-0.45068812,1.4768301,-0.28862697,-1.6394035,1.6503122,-0.47972152,0.06106551,0.014410132,1.2181457,0.03259848,1.0915303,0.032999862,-0.94676685,0.1235922,-0.6318815,0.98909104,0.43753,0.6393874,-0.70358276,-0.096012294,-0.2258486,-0.7281057,-0.32123885,-0.6324898,0.027666267,0.7037774,-1.223891,0.4432983,-0.8236881,-0.8428669,-0.98881567,-0.35236406,-0.79543114,0.21386948,-0.92736036,-0.98454905,-1.2042258,-2.056789,1.5605811,0.12577291,-1.228081,-0.018424395,-0.21441211,-0.99215823,-1.4866669,-0.778247,0.7133688,1.6671532,-0.07546911,-0.5847218,-0.42776534,1.140136,-0.40855277,0.36143872,-1.0004436,-0.040529005,-0.45994148,0.86934114,0.087978564,0.48799902,1.0920622,-0.13625427,-0.11170419,0.76131755,-0.6538519,-0.7020551,-0.6265021,0.7948494,0.18155608,-0.61504126,-0.07887361,1.1250443,-0.5227668,0.8393948,0.3605292,1.1692089,-1.1107117,0.56011754,-0.63587165,-0.4587566,0.05269766,-0.7122205,0.23189424,0.20668748,-0.4693249,0.19855003,0.96044505,1.5740967,0.025790578,-0.76473165,-1.1830448,-0.6406016,-1.5750096,-0.24112,-1.5799414,-0.9193301,1.079869,-1.8066618,-0.54698104,-0.58120733,-0.99658334,-0.46259594,0.5504288,0.26756945,1.0314748,0.66577625,0.13576436,0.07606502,0.6967825,0.5328192,0.066437215,0.820673,-0.31515732,-0.20493822,-0.24227528,-0.24764997,-1.0277064,0.361388,-0.61170876,0.247047,-0.013821119,-0.8012454,0.7338163,-0.004343485,-1.65924,0.6983792,0.035901777,0.19451772,-0.4303707,1.8118508
236,0.2150295,0.06631218,0.59816945,1.5120908,0.25774238,-0.13251936,-0.024452273,0.30359232,0.67355716,0.75813794,-0.14621256,-0.103228204,-0.996227,-0.7916294,0.4529463,0.4361665,-0.49513438,-0.0768472,0.62525666,0.2798636,0.08998238,0.3453558,-0.38818234,-0.65578294,-0.4861503,0.5087821,0.019866606,-0.62335825,0.3013054,-1.1465279,-0.5663829,0.0631704,-1.0779344,0.44267908,0.23017961,0.31518823,0.0015409319,-0.10431039,-0.15953343,0.33362567,-0.44132522,-0.38913232,-0.14144209,-0.12281471,-0.70097184,-0.60698366,-0.33476895,-0.59367144,-0.21163996,0.40221018,-0.9072472,-0.9410786,-0.023880549,-0.17522334,0.20854563,-0.35525802,0.634308,-0.7046607,-0.9065983,-0.3218924,0.2367506,0.19608179,0.025391495,-0.1576448,-0.42122826,0.4003004,-0.67320055,0.44438148,0.21727143,0.033286974,0.5126178,0.33654314,-1.3407626,-0.2782195,-0.277929,-0.3960792,-0.99675786,0.06179236,1.0033354,-0.6830531,0.86701757,0.20457244,-0.90071183,-0.26445326,-0.5208668,0.60828274,-0.04418359,0.2514963,-1.4610425,0.105047286,-0.67154944,0.67442423,-0.12702203,0.6196244,-0.33755457,-0.48046884,-0.104824565,0.31399742,-0.052656546,1.6911829,0.06748976,-0.22345407,0.68991715,-0.061003752,-0.77300656,0.13466534,0.07801294,0.17711617,0.08848653,0.59578276,0.53598136,0.48689133,-1.0504302,-0.012506155,0.4273363,-1.1966904,0.18766992,0.19858529,0.6606483,-0.90545946,0.14740989,1.2878013,0.8370455,-0.11276189,0.023492934,-1.1153978,-0.5170766,-0.18766099,0.06736239,0.036681835,0.8250254,-0.30297515,-0.028221896,0.00449297,-0.014619274,-0.13251908,-0.46957976,0.39703798,0.028149644,0.5833322,-0.6269148,0.17396642,0.19154039,0.4490253,0.8536791,-0.9022031,-0.6503862,0.09607376,-0.5164771,-0.23213266
237,-0.45975465,2.6841922,-1.8624852,-0.5862496,0.57058203,-1.2010248,0.20337263,-1.5226573,2.9280882,-0.7842821,0.22570644,1.3808497,-1.6694144,-1.2835729,-0.3035831,-2.1607232,-2.3936553,-0.17660068,-0.58143425,-0.1335517,-0.30307037,0.17072998,0.15548299,0.57036024,0.9358757,0.04973898,1.4842324,0.3386049,-0.37849677,0.28481716,1.7388769,0.57285506,-0.448348,0.65509784,-0.79753804,-0.031417444,-1.5991654,0.9091715,2.197895,0.24156262,0.3375532,2.807215,0.88759625,-0.2037956,0.7767811,0.3807532,1.0466056,0.36745748,0.48961335,0.35671732,0.8673974,0.9695627,0.16973037,-2.4365437,-0.8448059,-1.1362869,-0.83903235,0.3789813,-0.9929252,-2.216598,0.2677926,0.6729682,-0.5393414,-0.23745589,1.4755486,-0.43746132,-0.8127098,-0.44505832,0.9119834,0.7554655,0.77976006,-0.13417077,2.761263,-0.94215196,1.3400934,0.15952155,0.61185026,1.7440751,-0.1083613,1.5657424,-1.947882,0.4950619,3.0866568,1.21966,-2.1402233,-0.13039212,3.107193,0.64571756,-0.85970116,1.611005,-0.68530047,1.9141588,0.4048804,0.49383402,-0.669967,1.5753459,-0.81188637,0.8316955,0.52376574,0.28819227,0.18419495,-0.73774606,0.074462615,2.504824,1.1622247,-0.39214003,-1.3582431,1.5782584,0.06403973,2.3856707,0.5170768,1.5720544,1.2660645,1.401783,-0.11114431,1.437099,-0.9283906,2.2786825,-0.20444365,-0.29057539,-0.7456912,1.4372232,0.16689736,-0.66000026,-0.037089746,2.5197396,-0.93866134,-0.016988417,-1.4814137,-1.7566372,-0.41314387,1.1678442,0.09585307,-0.0814145,0.77647954,0.30082664,-0.6388604,-1.3816347,1.6135025,0.17778479,0.4545023,2.0735936,-1.2066499,0.79834515,0.3963009,-1.131002,-0.7196922,0.588043,2.9825325,-2.3847616
238,0.77388006,1.2411066,0.8395411,0.31755432,-0.09016528,-0.3153703,-0.28878292,1.0800494,0.683401,1.7355503,-0.43168354,0.9947298,0.9008623,-0.9260732,-1.0867612,-0.6468435,2.2792382,-0.4012017,0.31279862,0.15450594,0.11926376,-0.21584,-0.7672586,1.5751684,-0.3771984,0.22702082,0.4271271,1.097381,-1.655849,-1.6203258,-0.046248015,1.5985175,-0.38298577,0.1561929,-0.71642846,0.5167647,1.5126835,0.7464979,1.1423382,1.4913414,1.167224,-0.2531576,-2.4532294,0.8728563,0.51265097,-0.6892997,-0.4376007,0.57131076,0.045656882,0.4239283,0.25951615,-0.11626551,-1.1288667,1.8208643,0.97722894,-0.5672977,0.044504378,-0.0071559823,-3.097049,1.1406006,0.78035164,0.32572287,0.48149377,-1.6460572,1.083726,0.16663687,-0.08490686,-1.2785263,0.411348,1.0070802,0.08421101,-0.7975772,0.42251608,0.6692851,-0.1292164,0.07431932,-0.113788635,1.0236168,-0.45573515,0.2260443,0.14608788,0.12229606,-0.68411595,0.85816425,0.116341114,-0.8099723,-0.3558052,0.3074596,0.7100119,-0.17363012,-0.5618895,-0.42418393,-0.35844183,0.41445568,0.027447542,0.047287863,0.3128102,1.0612777,1.6901819,1.2323439,1.0178488,0.5170793,-1.6459225,0.21809207,1.1645175,-0.040721547,0.007728682,0.5247749,-2.1603816,0.37727666,-1.5682852,1.4157478,-0.5004907,-1.2339514,-0.10484498,-0.88393176,1.3851994,-1.2809137,0.26763955,0.7537021,-0.6681807,0.50561774,0.43282008,-0.40520975,0.04854231,-1.5258055,-0.26943,-1.0634979,0.085215814,0.18690458,0.34611002,0.7369,0.6164924,0.8218966,0.15559402,1.4109135,-1.1018138,0.5635467,-0.45896545,0.8264157,2.909243,0.9137779,-1.1546971,-1.9935513,0.51895684,-0.41123584,1.3711858,0.58210576,0.032894615,-0.6340514
239,-1.128871,0.08872736,0.986136,0.41823724,1.2328808,0.63613224,-2.7827637,0.4404273,0.26147965,-0.9255514,0.5088918,-0.94902974,0.54972553,0.6399055,-1.3129131,0.5242644,1.5405586,0.9293963,0.029146656,-1.2391071,0.3296407,-1.5830723,0.33538258,0.3625042,1.4482136,-0.04539488,1.4929997,-0.16529635,0.1758102,-0.38035133,0.3190716,0.74398357,-0.1804187,-0.19167355,0.54240733,1.1339045,0.6393936,0.18521138,-0.50965613,0.17710273,0.068420015,-0.51244974,0.019420499,0.73677385,0.7266541,0.721373,1.0607848,0.07145819,-0.2907698,0.8752837,-0.33983403,0.2659662,0.6813673,1.1986493,0.088587545,-1.0536022,-0.41680843,0.22072336,-0.9920373,2.1623528,-0.35339126,0.6898094,-0.69865274,0.49749926,-0.89858985,0.10008533,-0.09852642,0.033420514,-1.7313031,-1.7684572,-0.053497456,-0.14285861,1.3158071,0.273353,-0.017622478,-0.09326511,-1.3157988,-0.511651,-0.028534932,-0.5761788,1.0441468,0.34526378,0.20122561,-1.438578,1.1760243,0.14344032,0.193487,0.19112872,-0.17199306,0.039571185,-0.062014256,1.0578698,1.1031461,0.90025365,-0.1310085,0.35947213,1.3160123,-0.38276282,2.2047198,0.29555067,-1.0970562,0.55975324,-0.49919462,-0.10390357,0.681401,-0.24130632,0.4389657,-0.7529204,0.85622454,0.52809846,-0.8843465,-0.012351852,0.041974638,1.4030952,0.5308513,-0.45239562,0.6511617,0.81791425,0.011955886,-0.16358711,-0.1193184,-0.78904986,0.47138694,-0.57209843,-0.34713274,0.32629448,0.40786105,0.7034007,-1.2746729,-0.37338516,-1.0779903,0.3220927,-0.019889142,-0.2003896,-0.46802115,-0.56618524,1.1869718,0.3806413,-0.15407075,1.9456241,-0.34487185,-0.26229274,-0.64114535,-0.7015929,-0.10051351,0.1785623,0.27343613,1.2989289,0.13936232,0.46602866
240,-0.1419439,2.2788029,0.47962043,-1.3266119,-0.53719777,1.2811109,-1.0224823,-0.3410201,0.8960514,-0.044637304,1.8099277,-0.8240241,0.7291468,1.4744561,0.28228438,-1.0436494,-1.4467365,0.15494989,0.4803085,-0.5176295,-0.63859,-0.3281723,1.3820624,-0.6386874,0.29616284,0.8443146,1.2896993,0.65010124,0.7615753,0.8442325,0.51196665,1.3231642,-1.0171864,-0.14848077,1.6351309,1.9470557,-0.22174853,0.58195245,-0.61746687,-0.93158895,0.98190284,-0.9246628,-1.2456324,1.0202523,1.6247863,0.14863673,-1.8222573,0.98213583,-0.38559178,0.6812338,0.13591659,0.73895663,1.9842197,0.089371525,-0.55341583,-0.34761125,1.3901391,-0.6133193,2.2570837,-1.0963387,0.1255311,0.18551418,2.12216,1.8152567,0.13642702,-1.5936372,0.35674065,-0.26825002,0.6226686,-0.09309498,-0.10392055,-0.649803,-0.54887444,0.16739592,0.041020866,-0.35178283,-1.9316386,0.629212,-1.1586273,0.23510481,0.5452777,1.8328081,-1.0424887,1.2951313,1.2600397,-0.31569213,-0.902004,-1.5127444,-0.09229357,1.4217724,-0.3342562,0.36354893,0.09397363,-0.029186774,-2.0501807,0.61650294,-0.1729577,0.6605209,-0.64453113,-1.1117669,0.23887087,-1.524406,-0.25479645,1.3884931,-0.71129006,1.9916705,0.4059442,0.8139474,0.8080501,0.5612628,-1.0491097,0.24337235,0.4773011,0.20247938,0.4244196,-0.13945535,0.14647852,-0.5189797,0.68861496,0.6469205,0.7765539,0.9504012,0.32317093,0.61416095,-1.017556,0.29333362,0.23366702,-0.051322185,-0.6458844,1.5011663,0.59053653,-0.36110327,0.5970546,1.2549652,1.907764,1.0671474,-0.81721824,0.052438308,-1.0940976,-1.393089,-1.8175489,0.31516916,0.40492636,0.5213324,-1.4718374,2.3369677,-1.7722073,-1.0362114,1.5760275,-0.96627545
241,1.0864091,0.39907435,0.018795352,1.8569357,-0.7884322,-0.0039659436,0.51928246,-0.10945107,0.05014705,-0.19919378,0.24914135,1.4061863,-0.6457597,-0.62422734,-0.9203586,0.27030724,-0.7128598,-0.56199986,0.5248516,-0.34705237,0.21865445,0.39401254,0.35532767,-0.8880462,0.37086442,0.6655166,-1.6045604,1.1977751,0.3534766,0.08462883,-0.46769878,0.8176927,-1.2387254,1.2038038,-0.6312704,0.270687,0.11520344,0.4668701,0.016771628,0.53558064,0.4767708,0.7484896,0.048703197,-0.4123976,1.0298748,-0.862285,-0.86617285,-0.5258559,0.26450709,-0.30450073,0.446136,0.6832442,-0.3217008,0.47041842,-0.46370277,0.42033494,-0.22771639,-0.36575675,-1.3528148,0.05453433,0.7283782,0.9202472,-1.2357119,-2.191794,-0.060183104,-0.101019375,-0.52950096,0.200378,1.0213637,0.6542154,-0.37601906,1.0815763,1.1070173,-0.034780953,1.062015,-0.9945857,-1.4030156,0.38181272,0.061301425,0.41949263,-0.6482906,-0.63558346,0.9578676,-0.12319347,-0.4041112,-0.2517737,-0.9265044,-0.59693336,0.51852345,-0.3087939,0.27634954,-0.26487705,1.4588717,-0.21968468,0.557962,-0.41750875,-0.9792342,0.21979395,0.3599772,0.9974585,-0.38670686,-0.8793779,0.744761,0.38231528,0.3258661,0.7099984,-0.26892388,1.2129815,-0.653757,1.3737051,-0.009318949,-0.31727105,-0.34782198,0.5421131,1.3690314,-0.3288947,0.5222769,1.0348072,0.070290856,-0.95983845,0.05991729,-1.1844662,-1.0434877,-0.17660418,-0.19439603,0.656369,-0.41646904,-0.7944138,0.37795162,0.72876334,0.04743396,0.16933016,0.45315132,-0.5526575,0.8593768,-0.41633856,-0.5261447,0.45421782,-0.3896807,0.8554472,-0.74709433,-0.46581277,-0.20709373,-0.52529025,-0.89510936,-2.0124586,0.29057693,0.4028745,-0.0042542005,0.1755363
242,-0.86684644,-1.1394621,-0.8441867,-0.4417511,2.5291545,-0.89394015,-0.42989787,0.61293215,-0.4023716,1.0224042,-1.1231384,-0.3721302,-0.17707686,1.4517424,0.5773883,-0.7924819,-1.9578055,-0.28016558,-1.0393372,-1.9641347,0.26867524,-0.04038233,-0.15266465,0.32929024,-0.8295591,1.04404,-0.50160956,1.6557341,-0.9181354,0.7850672,1.1923858,-1.4322742,-0.5821674,-0.11674252,-0.91012824,-0.86005217,-0.6554419,-1.1280502,2.3841696,0.98681974,1.7130343,0.14531331,3.480346,0.5270763,0.6380032,1.0371026,-0.6235166,-0.01365525,0.77082974,-1.4647284,0.66747755,-0.30673563,1.328467,2.508542,-0.44965392,0.91893244,-0.31403327,-1.0206872,-0.17616805,0.8311202,2.4699845,0.5283624,-0.07450599,0.6966247,-0.29149213,-0.049690414,1.8134886,0.2528055,2.783717,-0.42573735,-0.0016982529,-1.7896706,2.027002,0.56487006,1.6462944,-2.4201088,1.1865271,0.16710895,-0.9470861,0.40421084,-1.9532737,-0.109984584,-2.0229943,0.03268834,-1.3680441,1.0731282,-0.08460397,-0.6775761,0.3179035,-0.07716653,-0.6759642,-1.6754639,0.51888406,0.54043263,0.741487,1.5848739,-0.36600542,-2.5160456,0.32832304,-0.19629183,1.5402564,-0.61811733,0.684204,0.8746648,0.019302191,1.5554022,-0.18894994,-1.7496572,-0.4687142,0.2724805,-0.31547084,-0.76828676,1.2151464,-0.83097756,-0.18259604,1.0037776,-1.216318,0.7820291,-0.8918267,-0.24502413,0.14686248,0.40934202,0.6864533,0.4015747,-0.20556527,0.3135499,1.0826418,1.2553965,-2.8555424,-1.853079,1.6035213,-0.34953737,0.9643477,-0.89470726,1.1758903,-0.4946223,0.2068415,-1.5956831,1.8260504,0.4582056,0.28286597,-1.1534632,-0.8080685,-0.19392341,-0.47358826,1.1601309,-1.543964,-0.40048513,0.6794841,0.2721403
243,0.3842299,-0.11077715,-0.13702285,1.3831061,-0.989231,-1.1196438,-1.6659713,-0.07090697,-2.2104938,1.2681282,0.38829097,0.42092732,-0.35666177,-0.2990745,0.18579128,-1.5990851,0.98920554,-0.24831672,0.16197422,-0.7583128,0.523662,-1.0428082,0.46323317,0.3867482,-0.03344564,-0.4947419,-0.021620652,0.03175263,2.4294279,0.85658,-1.1741954,0.05798599,1.1899277,-1.0558633,0.11334208,-0.5366515,-1.8621167,-0.034174412,1.7937301,0.82081413,0.16598837,1.0177097,0.6754737,0.68851703,0.05354048,-0.043809287,-0.27369627,-0.67541075,-0.17217349,0.26012766,0.53724504,0.55039984,-2.0378637,-1.1639775,2.3227289,-0.5754433,0.15752438,0.4734116,1.6748031,-1.2420235,-1.6848295,2.7100215,-0.78413457,-0.49064335,0.68601817,0.16170958,0.93605506,-0.66825706,-0.29202476,0.40237084,0.14491266,-0.64784765,-1.1402725,0.17556229,-1.4044111,1.4950674,1.5535105,1.2919941,-1.0793792,0.2347004,-0.6023202,0.9298017,-0.2491781,0.44483405,-0.41450754,-0.84866476,0.85737354,0.8611985,0.39731103,0.6806377,-1.0240222,-1.0654085,-0.26556548,-1.3361437,1.6661232,-2.0348687,1.0483917,-1.2207808,0.91995543,1.8675039,1.7150699,-0.39200056,1.3209403,1.1039022,-0.105561174,-0.40424517,-0.19267698,1.1926718,-0.48296186,1.5587564,1.1346058,0.51836234,-1.7210656,-0.1759363,-0.92781925,-0.9283644,-2.0580845,-0.07768394,1.53734,-0.76219624,-1.5978131,0.49666283,1.3292817,-1.6527548,-0.73760694,1.096331,0.55399066,-1.0398432,0.8860198,1.7556769,-1.3278661,0.47888678,0.773548,0.34916848,0.7854189,-0.88807386,-1.3307737,0.051248536,-0.16578043,0.23790151,1.6135207,0.28037003,0.6187558,-0.79513884,-0.8794061,-0.22053292,-0.19891751,0.9417795,1.0667388,-0.880689
244,-2.0306256,0.97141874,-1.2522252,0.5098254,0.6208895,0.4062955,0.7239314,-0.042711467,-0.58242536,-2.3716097,-1.8490604,0.84418094,1.1790069,0.8341066,0.7944225,-0.37534073,0.014947097,-0.4808424,0.47726607,-0.35932916,1.3677279,-1.034301,-0.5888832,-0.34404296,0.86440086,-0.8314129,-0.45731744,-1.1774621,-0.12229329,-1.2870759,1.1149848,0.33163685,0.65686446,-1.0030413,0.45124987,-0.45016807,-0.32724327,0.89352655,0.51496816,-0.7565314,0.48631135,0.073902994,-0.49151802,0.8376302,-0.44665226,-0.19505794,0.29482678,0.07933775,-0.6675262,1.3997296,0.1569245,-0.6645142,0.3284706,-1.1716423,0.07179446,0.34780273,0.09023615,0.91815567,0.57679224,-0.658369,0.9627964,0.31040224,-0.047927126,-0.3499648,0.25727516,-0.54534984,-0.5128038,-0.39397335,0.1252574,-0.26556405,-0.7326324,-0.56443244,0.7725685,-0.25498235,0.5633198,0.0146406265,-0.30202654,0.7186165,-1.0741143,0.22261378,-0.7999406,1.3066282,1.6733342,1.7658446,-0.21753189,-1.0715431,1.857929,0.41894814,0.31959417,-0.3016601,-1.1183695,-0.114924446,-0.2783149,0.21408124,0.09492239,0.33526817,-1.0336033,-0.13824843,0.6560159,-0.8216747,-0.5256974,-0.7289626,0.14734752,-0.37364727,-0.75997835,-0.66965705,-0.5886915,-0.015940784,-0.3390427,1.4970622,0.45565495,0.038067587,0.22937556,0.29553577,-0.6028919,0.12923786,0.5172695,0.11357717,0.7314043,0.9896901,0.6322911,-0.4727844,-0.44863263,0.019721223,-0.37640873,-0.88554883,0.05941683,-0.20507081,-0.48579445,-1.1995922,0.85360146,0.56390405,-0.69464475,-0.32034537,-0.13237736,0.2674111,-0.5003685,0.10723088,0.45521608,-0.27214298,-0.4779758,0.012581737,1.0806607,0.42060557,0.09451598,-0.009084993,-0.39406025,0.59193,0.39579463,0.22876386
